day,ETH Vault_collateral_usd,stETH Vault_collateral_usd,BTC Vault_collateral_usd,Altcoin Vault_collateral_usd,Stablecoin Vault_collateral_usd,LP Vault_collateral_usd,PSM Vault_collateral_usd,ETH Vault_dai_ceiling,stETH Vault_dai_ceiling,BTC Vault_dai_ceiling,Altcoin Vault_dai_ceiling,Stablecoin Vault_dai_ceiling,LP Vault_dai_ceiling,PSM Vault_dai_ceiling,BTC Vault_market_price,ETH Vault_market_price,stETH Vault_market_price,Stablecoin Vault_market_price,Altcoin Vault_market_price,LP Vault_market_price,effective_funds_rate,M1V,WM2NS,fed_reverse_repo,mcap_total_volume,defi_apy_medianAPY,defi_apy_avg7day,dpi_market_Volume,ETH Vault_liquidation_ratio,BTC Vault_liquidation_ratio,stETH Vault_liquidation_ratio,Altcoin Vault_liquidation_ratio,Stablecoin Vault_liquidation_ratio,LP Vault_liquidation_ratio,RWA Vault_dai_ceiling,BTC Vault_collateral_usd % of Total,ETH Vault_collateral_usd % of Total,stETH Vault_collateral_usd % of Total,Stablecoin Vault_collateral_usd % of Total,Altcoin Vault_collateral_usd % of Total,LP Vault_collateral_usd % of Total,RWA Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total_7d_ma,PSM Vault_collateral_usd % of Total_30d_ma,ETH Vault_collateral_usd % of Total_7d_ma,ETH Vault_collateral_usd % of Total_30d_ma,stETH Vault_collateral_usd % of Total_7d_ma,stETH Vault_collateral_usd % of Total_30d_ma,BTC Vault_collateral_usd % of Total_7d_ma,BTC Vault_collateral_usd % of Total_30d_ma,Altcoin Vault_collateral_usd % of Total_7d_ma,Altcoin Vault_collateral_usd % of Total_30d_ma,Stablecoin Vault_collateral_usd % of Total_7d_ma,Stablecoin Vault_collateral_usd % of Total_30d_ma,LP Vault_collateral_usd % of Total_7d_ma,LP Vault_collateral_usd % of Total_30d_ma,Vaults Total USD Value,BTC Vault_prev_dai_ceiling,ETH Vault_prev_dai_ceiling,stETH Vault_prev_dai_ceiling,Altcoin Vault_prev_dai_ceiling,LP Vault_prev_dai_ceiling,Stablecoin Vault_prev_dai_ceiling,PSM Vault_prev_dai_ceiling,RWA Vault_collateral_usd,RWA Vault_collateral_usd % of Total_7d_ma,RWA Vault_collateral_usd % of Total_30d_ma,where_is_dai_Bridge,dai_market_Volume_30d_ma,dai_market_Volume_7d_ma,eth_market_Close_7d_ma,eth_market_Volume_30d_ma,btc_market_Close_7d_ma,btc_market_Volume_30d_ma,LP Vault_dai_floor_90d_ma_pct_change
2023-02-25,2207193468.8887606,1012845994.0325822,298993018.3350643,165786841.7121781,3792439.1683340752,529204859.5735679,2130010543.431452,912996911.7065818,295417769.98784786,136818530.34216228,32911403.30048648,0.0,281720054.556775,3681003664.461171,22989.92542535965,1566.7757288745752,1805.9578765199155,1.0,2040.995755688348,2915788.680458325,4.33,1.39,21295.08,2131.08385,50810410126.0993,3.23875,3.7430042857142856,96154.0,1.5680432980138828,1.592909381226101,1.6904893914471728,1.7242513448700538,0.0,1.08285096440066,259000000.0,4.611340578218657,34.04133268309264,15.621026396457893,0.0584904247087358,2.5569145218814096,8.161875674325437,2.098071877603875,32.85094784371135,31.688591288508444,32.11531217815401,34.65212926992107,34.55813714591262,16.525917720502672,16.55365161975245,4.6655181850369365,4.468722516444895,2.43299908374144,2.2498630429679696,0.0568097701161355,0.0572572243704038,7.940248469347196,7.943219719843824,6483863277.141939,136818530.34216228,912996911.7065818,295417769.98784786,32911403.30048648,281720054.556775,0.0,3681003664.461171,136036112.00000003,2.0377862128261013,2.053836552553833,517915674.2836141,177960066.46666667,179254898.85714287,1648.5344761439733,8098429809.933333,24014.71177455357,26056376287.966667,0.0
2023-02-26,2325678022.202479,1081474114.516861,302038936.29263204,165786841.7121781,3792439.168334075,527769477.8823769,2124542156.8601267,912996911.7065818,302594303.278464,136818530.34216228,32911403.30048648,0.0,281720054.556775,3681003664.461171,23240.064115167053,1645.4107243075,1796.8378980370192,1.0,2040.995755688348,2923710.4347453318,4.33,1.39,21295.08,2131.08385,48449934933.38808,3.0152,3.647607142857143,84937.0,1.568196095836616,1.5923488105395556,1.703124494966836,1.7242513448700536,0.0,1.081580350974024,259000000.0,4.530277276232219,34.88280824035466,16.221013310291585,0.0568827357051448,2.486634243008059,7.916006135126229,2.040403513881713,31.865974545400384,31.952976934538192,32.04541763605854,34.70289975997533,34.55554368667595,16.1620204246858,16.590990717188877,4.657043328051803,4.471371400958562,2.452498113685589,2.266656011628916,0.0570572300054708,0.057218291976364,7.968841523933297,7.960362221474062,6667118100.634988,136818530.34216228,912996911.7065818,295417769.98784786,32911403.30048648,281720054.556775,0.0,3681003664.461171,136036112.00000003,2.046662685124513,2.052440034038721,520057918.5272214,175543386.66666666,173741027.2857143,1642.7317592075892,8018546545.233334,23905.221819196428,25765082928.0,0.0
2023-02-27,2285465733.6245995,1132902969.5083857,303474185.8346634,208190324.7706972,3792439.168334075,556561104.762643,2102531505.4042704,912996911.7065816,302594303.278464,136818530.34216228,24000000.0,0.0,291321166.67337644,3681003664.461171,23372.87990557895,1618.37,1827.2016178520491,1.0,1702.60565244037,2772539.822189333,4.33,1.39,21295.08,2131.08385,59658163024.60431,3.32537,3.536128571428572,143197.0,1.5683363387344404,1.5929315298806188,1.7050904397658735,1.7295362858095968,0.0,1.1058141502340042,259000000.0,4.50997538278515,33.96464898158273,16.836240912927803,0.0563600071711379,3.0939476353400046,8.271138036309779,2.021653059558934,31.246035984324465,32.144798606226665,31.945656280338767,34.60444191824455,34.538817216992015,15.879200354991712,16.644150990146297,4.646939097812241,4.4734920677563,2.560235173276738,2.303185318162612,0.0572647213103914,0.0571482584986998,8.053014657739045,7.987621959268441,6728954375.073593,136818530.34216228,912996911.7065816,302594303.278464,32911403.30048648,281720054.556775,0.0,3681003664.461171,136036112.00000003,2.0541054703986665,2.049927908836864,520983668.28841805,177096544.26666668,170539170.85714287,1632.9676513671875,8066418922.566667,23718.610770089286,26030010765.166668,0.0
2023-02-28,2279180404.362355,1163051522.934823,303588993.4422523,208190324.7706972,3792439.1683340752,673149658.0044819,2048258028.7422736,912996911.7065818,309916526.0175502,136818530.34216228,24000000.0,0.0,321197014.93518525,3681003664.461171,23352.511984705267,1614.7019810349611,1818.882267040053,1.0,1702.60565244037,2292610.5663879258,4.565263157894737,1.39,21123.3,2079.4516315789474,54056486181.63887,3.34995,3.448047142857143,69555.0,1.5673621940617843,1.592273136479416,1.7022820717086031,1.7295362858095968,0.0,1.1827513414835238,259000000.0,4.454555673591975,33.442371827367324,17.065433438233633,0.0556463896220547,3.0547727764401684,9.877112454706772,1.996055349873088,30.054052090164998,31.86451096275664,31.829844454534168,34.362939042338205,34.47736802846673,16.079271152168452,16.70288540666855,4.608020398888521,4.472286227231953,2.6512780341050104,2.339536115272704,0.0570993380857589,0.0570912381924906,8.328707955047543,8.07310595901225,6815247483.425217,136818530.34216228,912996911.7065818,302594303.278464,24000000.0,291321166.67337644,0.0,3681003664.461171,136036112.00000003,2.048173116609877,2.047882570621155,521529912.3429635,177412866.06666666,163673633.7142857,1625.518903459821,7983831744.466666,23534.467912946428,25800399971.0,0.0
2023-03-01,2319725066.0044928,1194549793.282828,305823509.25453633,208190324.77069724,3792439.168334075,706008444.0027472,2009804904.311972,912996911.7065818,321919455.36042523,136818530.34216228,24000000.0,0.0,341178781.50784206,3681003664.461171,23548.201411778893,1643.266852541215,1839.838800409056,1.0,1702.6056524403702,2185993.833681428,4.565263157894737,1.39,21123.3,2079.4516315789474,64592767796.15853,3.34,3.380045714285714,104920.0,1.567202572456575,1.5924016384490456,1.7003922319377454,1.729536285809597,0.0,1.1998447191987514,259000000.0,4.442571073778644,33.697682373965336,17.35272860730157,0.0550911883438084,3.0242943615465747,10.255891376092926,1.9761400869202392,29.19560093205091,31.395462817978984,31.690517049237755,34.25849592522285,34.44924452919453,16.305125019355597,16.771139739275974,4.569472016546677,4.472766123812528,2.7346344597426024,2.3738814439722797,0.0567530822376555,0.0569852627874042,8.644303880006971,8.141384655737669,6883930592.795607,136818530.34216228,912996911.7065818,309916526.0175502,24000000.0,321197014.93518525,0.0,3681003664.461171,136036112.00000003,2.03575279890866,2.0440811959818586,517489510.3554371,177076200.96666667,161988909.42857143,1628.4049072265625,7934546047.933333,23456.997488839286,25715641492.066666,0.0
2023-03-02,2305330449.5770497,1182937817.925307,302516207.075167,208181307.78804392,3792439.1683340752,713476014.0281674,2018457111.0770576,912996911.7065816,329617441.84777194,136818530.34216228,24000000.0,0.0,351170087.6364831,3681003664.461171,23289.35356650058,1633.2774132730392,1828.371482386176,1.0,1702.6791909664942,2163129.3327580704,4.565263157894737,1.39,21123.3,2079.4516315789474,57096364983.49423,3.21209,3.322767142857143,68365.0,1.5672445519544935,1.592990584749585,1.7003944303947751,1.7295397602846856,0.0,1.2035098239105266,259000000.0,4.402972012734818,33.55293108997315,17.21706798947326,0.0551970543317874,3.0299747594598667,10.384286355749063,1.979937536729836,29.377633201548203,31.00271745124529,31.565688234676884,34.03365222881609,34.415312714441484,16.544326826424975,16.828927883394122,4.523924473078964,4.470844376719688,2.824750829349049,2.40834802911595,0.0564769538924735,0.0568808263919012,8.988303258065182,8.213662909108368,6870727458.639128,136818530.34216228,912996911.7065816,321919455.36042523,24000000.0,341178781.50784206,0.0,3681003664.461171,136036112.00000003,2.0258479791279767,2.0403350261515945,517615461.54332185,178058377.13333333,154711529.0,1627.8685477120537,7951071378.166667,23389.56529017857,25633927153.766663,0.0
2023-03-03,2202025943.3274345,1160788971.806154,290018668.5561163,197188216.57587388,3792439.1683340752,713476014.0281674,2006283986.1299903,915062044.7657912,329617441.84777194,136818530.34216228,29000000.0,0.0,351170087.6364831,3681003664.461171,22327.15206866604,1560.0,1795.170665420911,1.0,1759.4972159714118,2163129.332758071,4.565263157894737,1.39,21123.3,2079.4516315789474,71517948959.08948,3.75005,3.3187728571428567,98140.0,1.5679182752280687,1.5932702006867936,1.6975639270115308,1.7288069958061347,0.0,1.2035098239105269,259000000.0,4.322436823582461,32.818983934066054,17.300393182008243,0.0565224948932272,2.938892219413079,10.633643037987628,2.02748155066443,29.901646757384874,30.641698764940735,31.46840292251481,33.77153701862885,34.33610836504924,16.801986262384855,16.89451105452764,4.467732688703417,4.466876360697173,2.883632931012737,2.440428804963567,0.0563128992536994,0.0568396359279313,9.35713615289969,8.297975346436921,6709610351.592071,136818530.34216228,912996911.7065816,329617441.84777194,24000000.0,351170087.6364831,0.0,3681003664.461171,136036112.00000003,2.019963282176016,2.038857509882718,518213463.1117261,178335737.0,154377848.42857143,1622.2677525111608,8011247068.5,23270.21568080357,25613232123.966667,0.0
2023-03-04,2201893851.7914386,1126973421.3862658,290346788.416602,196964329.80326495,3792439.168334075,713476014.0281672,2011576821.7565515,915062044.7657912,329617441.84777194,136818530.34216228,29000000.0,0.0,351170087.6364831,3681003664.461171,22344.15762835173,1559.9945630945565,1741.5252389683883,1.0,1761.4989620107874,2163129.3327580704,4.565263157894737,1.39,21123.3,2079.4516315789474,33684537729.577698,2.85168,3.2634771428571434,71088.0,1.567567976320443,1.5931014117701376,1.7010997844854303,1.7288973861286625,0.0,1.2035098239105266,259000000.0,4.345819346766582,32.95725416088146,16.868183473498057,0.0567640358588488,2.948100096956328,10.679084422206824,2.0361457091105946,30.10864875472131,30.24994175222788,31.39771079802328,33.61666865831296,34.25426514117793,16.98015155910488,16.92495342943232,4.429801084210264,4.463144846943542,2.9395165845948688,2.474228730738999,0.0560662722751442,0.0568478663076191,9.716737402597031,8.389696450911629,6681059778.350624,136818530.34216228,915062044.7657912,329617441.84777194,29000000.0,351170087.6364831,0.0,3681003664.461171,136036112.00000003,2.0111166866769765,2.03915273646469,518323358.1657369,173840258.56666666,146939666.14285713,1618.26904296875,7805612545.1,23152.78348214286,24916534658.33333,0.0
2023-03-05,2214952240.439287,1129660959.1208744,289661219.5545281,196964329.80326495,3792439.1683340752,713476014.0281672,2007964670.543868,915062044.7657912,329617441.84777194,136818530.34216228,29000000.0,0.0,351170087.6364831,3681003664.461171,22291.526514258632,1569.1881676965277,1745.3992366207442,1.0,1761.4989620107874,2163129.3327580704,4.565263157894737,1.39,21123.3,2079.4516315789474,92155026068.1222,2.61339,3.2060757142857144,76848.0,1.5681283825017336,1.5927299053154351,1.7007147760528751,1.7288973861286625,0.0,1.2035098239105266,259000000.0,4.328141560959472,33.095996979260505,16.879486161398244,0.0566669352808802,2.9430570759837607,10.660816776964856,2.032662677606729,30.00317183254555,29.9838270789629,31.31402637776912,33.36140990672808,34.1848847784723,17.074219109262973,16.959246138685742,4.400924553457014,4.460566041706334,3.0047198464485407,2.5072654674139514,0.0560354436431064,0.0568360246431241,10.108853208573978,8.478447199468764,6692507984.658324,136818530.34216228,915062044.7657912,329617441.84777194,29000000.0,351170087.6364831,0.0,3681003664.461171,136036112.00000003,2.0100108529234078,2.0387279718406583,517899500.6415173,171320590.66666666,146867789.7142857,1607.3621303013392,7700658092.866667,22991.969308035717,24457665849.2,0.0
2023-03-06,2216026419.631224,1129457499.4483514,291011924.6602908,196964329.80326495,3792439.168334075,713476014.0281672,2002062937.2012973,915062044.7657912,329617441.84777194,136818530.34216228,29000000.0,0.0,351170087.6364831,3681003664.461171,22434.836207317363,1569.4627900026264,1744.3614815308565,1.0,1761.498962010787,2163129.332758071,4.565263157894737,1.39,21123.3,2079.4516315789474,45827037606.92182,2.81874,3.1337,62033.0,1.5681974242624417,1.5934162139809889,1.700630470173598,1.728897386128662,0.0,1.2035098239105269,259000000.0,4.350716429831683,33.13026627374568,16.885731762994904,0.056698114409123,2.9446763969077385,10.666682542808989,2.0337810837810766,29.93144739552082,29.79602870913381,31.23555282800117,33.24221237703707,34.10373642979865,17.08128923070113,16.997211812982947,4.378173274463662,4.45821150883714,2.98339538381536,2.5409384537433977,0.0560837446771042,0.0568422321211429,10.45107385235958,8.568556098279355,6688827675.940929,136818530.34216228,915062044.7657912,329617441.84777194,29000000.0,351170087.6364831,0.0,3681003664.461171,136036112.00000003,2.0117434278122848,2.038950636236189,519627580.83404535,171657719.7,142869993.85714287,1597.801025390625,7680719787.3,22835.81026785714,24514795661.1,0.0
2023-03-07,2199373749.4916096,1125090131.4172974,290814551.1842949,196964329.803265,3792439.168334075,713476014.0281674,1990393410.5766368,915062044.7657912,329617441.84777194,136818530.34216228,29000000.0,0.0,351170087.6364831,3681003664.461171,22438.27042847425,1557.5681878173475,1737.0863870764697,1.0,1761.498962010787,2163129.3327580704,4.565263157894737,1.39,21123.3,2079.4516315789474,58958252870.5962,3.19504,3.1115699999999995,78981.0,1.5678792146230769,1.5938751696517164,1.7006467052054073,1.728897386128662,0.0,1.2035098239105269,259000000.0,4.369247904183047,33.04377001201576,16.903547909460755,0.0569782592394579,2.9592260142662665,10.71938651722388,2.043829976281149,29.90401340732968,29.774594611585908,31.13751084391977,33.18526926055828,34.044230111325355,17.05816272659072,17.03483150508975,4.365986450262386,4.457198403778973,2.9697458463619446,2.5742275815633557,0.0562740117653047,0.0568323962917638,10.571398718433452,8.65657133641563,6655940737.669605,136818530.34216228,915062044.7657912,329617441.84777194,29000000.0,351170087.6364831,0.0,3681003664.461171,136036112.00000003,2.018568374442008,2.038597821615402,519563322.1964738,173668199.5,144962966.0,1591.5207345145088,7678298514.566667,22703.298270089286,24621501981.066666,0.0
2023-03-08,2200061035.713155,1120913871.0189528,285612761.94600654,196821904.54743692,3792439.1683340752,700288987.0496919,1978096291.9626503,915062044.7657912,329617441.84777194,136818530.34216228,29000000.0,0.0,354169068.8161589,3681003664.461171,22029.19689500084,1558.2162188093191,1732.5760024084948,1.0,1762.7752050509998,2203800.786526752,4.565263157894737,1.39,21123.3,2079.4516315789474,57937777032.39398,3.20891,3.092842857142857,99187.0,1.568339325448397,1.593018572939664,1.700916532264292,1.7289549957938144,0.0,1.196984729656623,259000000.0,4.313334427915132,33.22540261926436,16.928082476607532,0.0572735557021138,2.97241163618864,10.575790019853084,2.0544223631024034,29.87328290136673,29.87140632148817,31.053946072737396,33.117800724172426,33.98553583203469,16.997498993634427,17.060489321806628,4.347524072281884,4.4551607006905805,2.962334028453669,2.608159424121772,0.0565857785307769,0.056838339555676,10.617098524684904,8.74105930049423,6621623403.406228,136818530.34216228,915062044.7657912,329617441.84777194,29000000.0,351170087.6364831,0.0,3681003664.461171,136036112.00000003,2.0297515567537454,2.038811008559032,520171042.6694944,173497908.43333334,138331472.14285713,1573.0428118024554,7685313702.533334,22427.80245535714,24578554285.8,0.0
2023-03-09,1996401546.5506248,1022468856.8194356,263013021.09355983,190988799.5750796,3792439.1683340752,693130803.291767,1951804022.005643,904929111.8371192,329617441.84777194,136818530.34216228,29000000.0,0.0,354169068.8161589,3681003664.461171,20385.952484252222,1426.7042322665925,1579.3296247076366,1.0,1336.264814949641,2226527.675798268,4.565263157894737,1.39,21123.3,2079.4516315789474,79000852952.10942,3.77989,3.173957142857143,62039.0,1.5709418586351591,1.5933851367025027,1.7010104968836892,1.7313889416941606,0.0,1.193316455219236,259000000.0,4.2030734591250045,31.90344842690568,16.339539757428696,0.0606049858196977,3.052092064288363,11.076560661919846,2.1739219201104296,31.19075872440228,30.130424253324463,31.02188780675999,32.88216034373421,33.87032543549283,16.87213781762806,17.070235517240235,4.318967136051912,4.449414015491357,2.965493643429168,2.644928523333773,0.0573583401719069,0.0569606250983464,10.715994854137872,8.84305064307724,6257635600.504444,136818530.34216228,915062044.7657912,329617441.84777194,29000000.0,354169068.8161589,0.0,3681003664.461171,136036112.00000003,2.057463611522402,2.043197433506226,519321369.6372596,176532608.6,148429168.7142857,1543.2344447544642,7732901040.833333,21983.167410714286,24684444275.8,0.0
2023-03-10,1991287039.148846,1003264223.0703328,256129444.84370017,189629868.67495063,3792439.1683340752,685404358.0383906,2166568327.807666,907202830.8598404,321190593.1378404,136818530.34216228,29000000.0,0.0,354169068.8161589,3930854478.1726007,20079.10829374145,1421.1750000000002,1551.2446154960494,1.0,1244.2072102969416,2017496.2724347487,4.565263157894737,1.39,21123.3,2079.4516315789474,98339446815.96344,4.06946,3.2195871428571428,61827.0,1.57001076876733,1.5918352503856548,1.7025771834417032,1.7319776830281606,0.0,1.1917738901587975,259000000.0,3.982042792476047,30.95852648582611,15.59774226998471,0.0589610267784094,2.948174319653352,10.655977041311951,2.1149525375211398,33.68362352644828,30.67070664890495,31.08123818473548,32.616380708271365,33.73193280012641,16.62890197305327,17.050456727114042,4.270339417322424,4.436816769305121,2.9668196577492068,2.663461116469034,0.0577067018697901,0.0570417637208604,10.719185426041347,8.93294473441278,6432111812.75222,136818530.34216228,904929111.8371192,329617441.847772,29000000.0,354169068.8161589,0.0,3681003664.461171,136036112.00000003,2.0699594667876458,2.0461079041162757,524979927.4970698,193538150.9333333,221142155.0,1523.2330845424108,7894871219.4,21672.39090401786,25158007273.7,0.0
2023-03-11,1992019982.213801,1012562056.6383013,230505856.47690427,36217890.05341725,3812439.168334075,625233268.9225445,3468795978.074235,896979716.2224554,321190593.1378404,136818530.34216228,29000000.0,0.0,358717702.28816605,3693805584.294933,20345.69306122233,1471.8182852719358,1610.1230951861269,1.0,6710.111944082053,2167845.955415481,4.565263157894737,1.39,21123.3,2079.4516315789474,105016198195.1792,5.01933,3.5292514285714285,236717.0,1.5743800473972498,1.5800357564212664,1.701144536125755,1.6525968972263194,0.0,1.1745715683048938,259000000.0,3.0712887154713564,26.541922126736523,13.4915028442207,0.0507974138925995,0.482571673966939,8.330685878132915,1.812562084400056,46.21866926317891,32.972138150113175,31.51798790316352,31.699904703393518,33.48598877070067,16.14651902601365,16.97926780581416,4.088263612851677,4.395047327764038,2.614601311607866,2.5951323153143444,0.0568543273031831,0.0567689310585266,10.383699919745071,8.933804271877657,7505183583.547537,136818530.34216228,907202830.8598404,321190593.1378404,29000000.0,354169068.8161589,0.0,3930854478.1726007,136036112.00000003,2.0380189489718545,2.036002674307076,519519202.7933296,340656023.23333335,873804888.2857143,1511.1891915457588,8041274920.4,21426.542410714286,25078264473.4,0.0
